id,prediction
7098662,0.0024165213
7098663,0.00069847703
7098664,0.0021615624
7098665,0.0064793825
7098666,0.007851273
7098667,0.594674
7098668,0.0016387999
7098669,0.008216053
7098670,0.039165586
7098671,0.0019903183
7098672,0.004939884
7098673,0.0042797625
7098674,0.009103596
7098675,0.010233641
7098676,0.0031102896
7098677,0.0018337369
7098678,0.00042918324
7098679,0.0013694763
7098680,0.005597949
7098681,0.002821982
7098682,0.03459412
7098683,0.0002091527
7098684,0.0037960708
7098685,0.017739803
7098686,0.0021882355
7098687,0.01680091
7098688,0.0031472147
7098689,0.0015104711
7098690,0.00043481588
7098691,0.0011538267
7098692,0.004310727
7098693,0.014828652
7098694,0.014933348
7098695,0.00032758713
7098696,0.7708585
7098697,0.00039675832
7098698,0.0043356717
7098699,0.53087234
7098700,0.028272599
7098701,0.15211684
7098702,0.00084266067
7098703,0.022007048
7098704,0.0017609298
7098705,0.24849322
7098706,0.873536
7098707,0.0026013553
7098708,0.0070727468
7098709,0.047747195
7098710,0.088594675
7098711,0.14091209
7098712,0.013531148
7098713,0.00167045
7098714,0.15315208
7098715,0.024877071
7098716,0.0014654696
7098717,0.021461427
7098718,0.00025436282
7098719,0.0077474415
7098720,0.00034615397
7098721,0.0497272
7098722,0.0005554855
7098723,0.012322575
7098724,0.0005951524
7098725,0.6761662
7098726,0.0036545694
7098727,0.00055003166
7098728,0.0015273988
7098729,0.0007187128
7098730,0.0074442923
7098731,0.01499486
7098732,0.0017319024
7098733,0.00029852986
7098734,0.0021938384
7098735,0.012581378
7098736,0.00079730153
7098737,0.001205653
7098738,0.10160184
7098739,0.002452284
7098740,0.006880015
7098741,0.08931565
7098742,0.00062185526
7098743,0.622746
7098744,0.0090075135
7098745,0.0036659837
7098746,0.011583358
7098747,0.0087150335
7098748,0.030815393
7098749,0.0036354065
7098750,0.0041101575
7098751,0.0012059808
7098752,0.0049755275
7098753,0.0024117231
7098754,0.00064349174
7098755,0.0066738427
7098756,0.26636672
7098757,0.010994375
7098758,0.0025654733
7098759,0.0031937659
7098760,0.0014051199
7098761,0.004988432
7098762,0.004577756
7098763,0.00076144934
7098764,0.34851906
7098765,0.00036785007
7098766,0.04053548
7098767,0.0032838583
7098768,0.032804787
7098769,0.4052662
7098770,0.13317013
7098771,0.0077200234
7098772,0.0030436814
7098773,0.022887677
7098774,0.0017398
7098775,0.0017029941
7098776,6.870323e-05
7098777,0.00018563867
7098778,0.00047630072
7098779,0.016820401
7098780,0.0011086762
7098781,0.025332421
7098782,0.046093166
7098783,0.9789288
7098784,0.030830324
7098785,0.0029089153
7098786,0.99768144
7098787,0.520649
7098788,0.0015871823
7098789,0.2772957
7098790,0.0010621548
7098791,0.013954133
7098792,0.27633786
7098793,0.008252621
7098794,0.00372684
7098795,0.11656806
7098796,0.0012744665
7098797,0.22915071
7098798,0.052386284
7098799,0.037531734
7098800,0.004055947
7098801,0.0007530749
7098802,0.0012387335
7098803,0.0024352968
7098804,0.006307751
7098805,0.0038108826
7098806,0.00074249506
7098807,0.0004067719
7098808,0.11920494
7098809,0.001984179
7098810,0.016630858
7098811,0.009975255
7098812,0.0023176074
7098813,0.001259476
7098814,0.71240354
7098815,0.002081722
7098816,0.052353173
7098817,0.0022613108
7098818,0.00055244565
7098819,0.33307308
7098820,0.004799992
7098821,0.00069376826
7098822,0.0010211468
7098823,0.016759276
7098824,0.016913027
7098825,0.004280597
7098826,0.002297461
7098827,0.00029057264
7098828,0.002199322
7098829,0.3440748
7098830,0.0012461841
7098831,0.003346324
7098832,0.003901422
7098833,0.0029233694
7098834,0.0004363656
7098835,0.00023379922
7098836,0.0010053813
7098837,0.5544504
7098838,0.00078195333
7098839,0.36474404
7098840,0.005294353
7098841,0.8470302
7098842,0.0005983412
7098843,0.013575375
7098844,0.0031891763
7098845,0.8368026
7098846,0.0002821684
7098847,0.0033127367
7098848,0.0035034716
7098849,0.0007145107
7098850,0.0135321915
7098851,0.002727449
7098852,0.65344346
7098853,0.05041966
7098854,0.001151979
7098855,0.015829474
7098856,0.040673554
7098857,0.94699514
7098858,0.00052043796
7098859,0.0025230646
7098860,0.07787734
7098861,0.0006248951
7098862,0.36525702
7098863,0.024088591
7098864,0.0023599267
7098865,0.0065357685
7098866,0.0052004755
7098867,0.0007584393
7098868,0.0006144643
7098869,7.961897e-05
7098870,0.002968967
7098871,0.001473397
7098872,0.0017661452
7098873,0.021102518
7098874,0.102286965
7098875,0.0729799
7098876,0.0058363676
7098877,0.1377027
7098878,0.34352645
7098879,0.0016504526
7098880,0.06114149
7098881,0.4266773
7098882,0.007942766
7098883,0.012243867
7098884,0.004422337
7098885,0.08663145
7098886,0.0009844601
7098887,0.26199365
7098888,0.002951026
7098889,0.15044633
7098890,0.030752182
7098891,0.13218051
7098892,0.0009532571
7098893,0.009437919
7098894,0.1023204
7098895,0.105268896
7098896,0.004531324
7098897,0.0031606555
7098898,0.0061650574
7098899,0.009640187
7098900,0.0068957508
7098901,0.037655145
7098902,0.02723071
7098903,0.028421223
7098904,0.00075384974
7098905,0.0018928051
7098906,0.001198113
7098907,0.0044168234
7098908,0.009439409
7098909,0.0040960014
7098910,0.012998909
7098911,0.0034987032
7098912,0.001491338
7098913,0.8939252
7098914,0.009371072
7098915,0.8137977
7098916,0.00063204765
7098917,0.0028391778
7098918,0.00287354
7098919,0.0004889667
7098920,0.0010459125
7098921,0.2613256
7098922,0.023227006
7098923,0.0030513704
7098924,0.0013799965
7098925,0.0029233694
7098926,0.00078868866
7098927,0.008015335
7098928,0.0057521462
7098929,0.010607064
7098930,0.12608764
7098931,0.026136905
7098932,0.14602119
7098933,0.0017234683
7098934,0.00072559714
7098935,0.0014781058
7098936,0.00075250864
7098937,0.09905943
7098938,0.027365923
7098939,0.0010603368
7098940,0.0026091337
7098941,0.0013495982
7098942,0.0005245805
7098943,0.012788266
7098944,0.00547868
7098945,0.0027971566
7098946,0.004888147
7098947,0.6522614
7098948,0.0042749047
7098949,0.0044033825
7098950,0.05053249
7098951,0.0011442304
7098952,0.015265465
7098953,0.09679291
7098954,0.11528301
7098955,0.00028839707
7098956,0.028560102
7098957,0.009634525
7098958,0.006129205
7098959,0.01945448
7098960,0.002692312
7098961,0.003782332
7098962,0.0013227165
7098963,0.012031347
7098964,0.00048175454
7098965,0.028862238
7098966,0.0052746832
7098967,0.0024587214
7098968,0.19643915
7098969,0.0014778078
7098970,0.0007477701
7098971,0.0077195168
7098972,0.020836234
7098973,0.13652456
7098974,0.97355413
7098975,0.0013371706
7098976,0.0012103319
7098977,0.0050647855
7098978,0.0003529191
7098979,0.060103923
7098980,0.0054876804
7098981,0.00030875206
7098982,0.004032284
7098983,0.00031846762
7098984,0.00085273385
7098985,0.010209918
7098986,0.004017055
7098987,0.020645827
7098988,0.0062270463
7098989,0.0063290596
7098990,0.3569807
7098991,0.0014318824
7098992,0.00055372715
7098993,0.0028676689
7098994,0.003657937
7098995,0.9396446
7098996,0.999024
7098997,0.53192234
7098998,0.015196949
7098999,0.0039497316
7099000,0.00194785
7099001,0.000939101
7099002,0.2049304
7099003,0.0061053336
7099004,0.10691601
7099005,0.00031846762
7099006,0.002297759
7099007,0.074061215
7099008,0.0009584427
7099009,0.0029536486
7099010,0.010192424
7099011,0.00037682056
7099012,0.00073575974
7099013,0.003556192
7099014,0.03128493
7099015,0.0028680563
7099016,0.002435267
7099017,0.1691435
7099018,0.0009367466
7099019,0.10245407
7099020,0.01139003
7099021,0.0023410022
7099022,0.4894602
7099023,0.0407176
7099024,0.0005762279
7099025,0.00061422586
7099026,0.86857283
7099027,0.042963088
7099028,0.015394688
7099029,0.17677203
7099030,0.004200518
7099031,0.004943073
7099032,0.013262659
7099033,0.07152432
7099034,0.009429902
7099035,0.11805093
7099036,0.62625766
7099037,0.0057459176
7099038,0.006588906
7099039,0.0072669983
7099040,0.004546404
7099041,0.0020102859
7099042,0.003814578
7099043,0.04825911
7099044,0.002388835
7099045,0.04224798
7099046,0.0039357543
7099047,0.018635184
7099048,0.043315977
7099049,0.16208065
7099050,0.031888485
7099051,0.0010294914
7099052,0.0016686618
7099053,0.07605824
7099054,0.0066943765
7099055,0.0020740926
7099056,0.06882399
7099057,0.008567959
7099058,0.11108369
7099059,0.0020750463
7099060,0.024585396
7099061,0.0045178235
7099062,0.23015484
7099063,0.004455805
7099064,0.002008319
7099065,0.00041249394
7099066,0.0042411983
7099067,0.0036822557
7099068,0.00025501847
7099069,0.08141947
7099070,0.0761486
7099071,0.034898937
7099072,0.0023297966
7099073,0.0075564384
7099074,0.0012669861
7099075,0.002504319
7099076,0.00030696392
7099077,0.0009341836
7099078,0.0038256347
7099079,0.09428403
7099080,0.0040061176
7099081,0.002272606
7099082,0.45597827
7099083,0.0012251735
7099084,0.015341818
7099085,0.0022200346
7099086,0.757702
7099087,0.004072368
7099088,0.0034541488
7099089,0.5759428
7099090,0.0014717877
7099091,0.0010842085
7099092,0.0009624064
7099093,0.47023094
7099094,0.60982716
7099095,0.014314383
7099096,0.0024971962
7099097,0.041259408
7099098,0.00061804056
7099099,0.0027219057
7099100,0.01355955
7099101,0.0023457706
7099102,0.0011259317
7099103,0.9735191
7099104,0.044596434
7099105,0.00050988793
7099106,0.003892839
7099107,0.0016967058
7099108,0.002744317
7099109,0.0046999454
7099110,0.0024434328
7099111,0.0007237792
7099112,0.45451206
7099113,0.011159033
7099114,0.0012130141
7099115,0.4533139
7099116,0.04886529
7099117,0.026421726
7099118,0.0040776134
7099119,0.00221771
7099120,0.003568083
7099121,0.017878383
7099122,0.008896977
7099123,0.9837012
7099124,0.0040292144
7099125,0.23135626
7099126,0.4405072
7099127,0.0011879504
7099128,0.002863437
7099129,0.4759091
7099130,0.048416555
7099131,0.00050354004
7099132,0.010500312
7099133,0.005761057
7099134,0.043284
7099135,0.69297624
7099136,0.0019713342
7099137,0.0013495088
7099138,0.0010627508
7099139,0.043436825
7099140,0.0007340312
7099141,0.0010814667
7099142,0.0033432543
7099143,0.0005801916
7099144,0.0047901273
7099145,0.0022437274
7099146,0.45695516
7099147,0.11289385
7099148,0.0050867796
7099149,0.002111733
7099150,0.0023961663
7099151,0.0077874362
7099152,0.40094075
7099153,0.009009898
7099154,0.06594682
7099155,0.022712648
7099156,0.0017174184
7099157,0.014080852
7099158,0.0019236505
7099159,0.36178148
7099160,0.24393696
7099161,0.6736571
7099162,0.0008891821
7099163,0.03289944
7099164,0.0062922537
7099165,0.124699354
7099166,0.00013592839
7099167,0.0022146106
7099168,0.019731343
7099169,0.0005007088
7099170,0.11188361
7099171,0.23806539
7099172,0.0008442402
7099173,0.036967248
7099174,0.014692098
7099175,0.21707356
7099176,0.4491072
7099177,0.0009264946
7099178,0.0005573034
7099179,0.00060012937
7099180,0.00093626976
7099181,0.0015829504
7099182,0.0039208233
7099183,0.0017248094
7099184,0.0011179745
7099185,0.0007942617
7099186,0.003281206
7099187,0.08611992
7099188,0.006916851
7099189,0.0051977634
7099190,0.008817792
7099191,0.0027581751
7099192,0.017879307
7099193,0.0027826428
7099194,0.002625376
7099195,0.0022063553
7099196,0.07599282
7099197,0.0039075315
7099198,0.025741577
7099199,0.0073931217
7099200,0.0029219687
7099201,0.0017789304
7099202,0.001442641
7099203,0.013926804
7099204,0.008829147
7099205,0.0064831674
7099206,0.7139367
7099207,0.0026153326
7099208,0.12963551
7099209,0.019279808
7099210,0.0017659068
7099211,0.0012090802
7099212,0.25763583
7099213,0.009051174
7099214,0.023776382
7099215,0.024886996
7099216,0.00038436055
7099217,0.0529024
7099218,0.7778405
7099219,0.90677065
7099220,0.0076361597
7099221,0.00072816014
7099222,0.0019350946
7099223,0.044356227
7099224,0.014158696
7099225,0.2039555
7099226,0.0009887516
7099227,0.00052434206
7099228,0.0045160055
7099229,0.008306503
7099230,0.5441807
7099231,0.00082188845
7099232,0.0035259426
7099233,0.0013194084
7099234,0.0053764284
7099235,0.0039283037
7099236,0.0018556416
7099237,0.00029790401
7099238,0.002359271
7099239,0.00036156178
7099240,0.013254166
7099241,0.0044051707
7099242,0.017283231
7099243,0.01507166
7099244,0.17508882
7099245,0.008157611
7099246,0.0051580966
7099247,0.0005264878
7099248,0.0074273646
7099249,0.0072375536
7099250,0.0015822053
7099251,0.00052279234
7099252,0.01179117
7099253,0.12642628
7099254,0.01080367
7099255,0.045712024
7099256,0.002821952
7099257,0.00040063262
7099258,0.009807825
7099259,0.0017775595
7099260,0.0008222163
7099261,0.0015034974
7099262,0.0025829375
7099263,0.0012086332
7099264,0.5441677
7099265,0.0012632608
7099266,0.013407946
7099267,0.0028866827
7099268,0.32872796
7099269,0.0012966394
7099270,0.000964731
7099271,0.38242358
7099272,0.29558432
7099273,0.14331582
7099274,0.0010804832
7099275,0.0015225112
7099276,0.3306958
7099277,0.0021828115
7099278,0.0019013882
7099279,0.040566653
7099280,0.0014944971
7099281,0.0046010315
7099282,0.11261526
7099283,0.0026965141
7099284,0.27395248
7099285,0.042599946
7099286,0.007287234
7099287,0.00082728267
7099288,0.0015000999
7099289,0.004939407
7099290,0.34026983
7099291,0.014800161
7099292,0.050807893
7099293,0.0029899478
7099294,0.46008286
7099295,0.015852302
7099296,0.01023376
7099297,0.023759156
7099298,0.0101647675
7099299,0.005109668
7099300,0.07901126
7099301,0.662875
7099302,0.013176173
7099303,0.058469832
7099304,0.0006790161
7099305,0.00740993
7099306,0.029228091
7099307,0.0032313168
7099308,0.0013011992
7099309,0.0025554895
7099310,0.00085383654
7099311,0.40651846
7099312,0.0013672113
7099313,0.0005031228
7099314,0.0035295784
7099315,0.0037224889
7099316,0.049592227
7099317,0.0029939413
7099318,0.0017899871
7099319,0.03163585
7099320,0.0011275411
7099321,0.5957944
7099322,0.16848826
7099323,0.0041418076
7099324,0.019104064
7099325,0.0025417805
7099326,0.004172832
7099327,0.0039566755
7099328,0.0061777234
7099329,0.0052906275
7099330,0.0004233122
7099331,0.0025149882
7099332,0.08717415
7099333,0.0070439577
7099334,0.009626031
7099335,0.0061397552
7099336,0.015935004
7099337,0.039634824
7099338,0.0023823678
7099339,0.0008188784
7099340,0.7636035
7099341,0.007839233
7099342,0.021293193
7099343,0.10359007
7099344,0.9619688
7099345,0.0070513487
7099346,0.0006917417
7099347,0.6781209
7099348,0.0041885674
7099349,0.19793841
7099350,0.00023314357
7099351,0.015406102
7099352,0.0006749332
7099353,0.0038697422
7099354,0.11481467
7099355,0.0036085546
7099356,0.0005193949
7099357,0.0038289726
7099358,0.3421499
7099359,0.028179586
7099360,0.18878436
7099361,0.02318722
7099362,0.0019678473
7099363,0.00039449334
7099364,0.0014601052
7099365,0.0025707781
7099366,0.0052562356
7099367,0.002300918
7099368,0.0033424795
7099369,0.04965487
7099370,0.0062221885
7099371,0.0017414689
7099372,0.0042878985
7099373,0.005565971
7099374,0.0030855834
7099375,0.0014843047
7099376,0.35747668
7099377,0.0059759617
7099378,0.00028076768
7099379,0.013852745
7099380,0.0072822273
7099381,0.0018805563
7099382,0.01069653
7099383,0.18260047
7099384,0.5036762
7099385,0.0068467855
7099386,0.41966313
7099387,0.059628934
7099388,0.55943733
7099389,0.9915935
7099390,0.8778973
7099391,0.0020751655
7099392,0.043123454
7099393,0.000325948
7099394,0.006922066
7099395,0.0048693717
7099396,0.00073340535
7099397,0.0011937916
7099398,0.0048571527
7099399,0.0015274584
7099400,0.0034275055
7099401,0.025806159
7099402,0.060735345
7099403,0.0059701204
7099404,0.004817158
7099405,0.0104215145
7099406,0.011843562
7099407,0.19690293
7099408,0.2583535
7099409,0.0033213198
7099410,0.0029242635
7099411,0.0038816333
7099412,0.00025352836
7099413,0.003813088
7099414,0.0054582655
7099415,0.24246207
7099416,0.003600657
7099417,0.00018072128
7099418,0.5169101
7099419,0.54677594
7099420,0.7867724
7099421,0.00054463744
7099422,0.02035743
7099423,0.0019553304
7099424,0.005461514
7099425,0.002418667
7099426,0.09520927
7099427,0.20187649
7099428,0.006079346
7099429,0.0031692386
7099430,0.00651145
7099431,0.4203135
7099432,0.29909766
7099433,0.9919632
7099434,0.0017294288
7099435,0.006335765
7099436,0.008227348
7099437,0.26520568
7099438,0.006506264
7099439,0.003797382
7099440,0.000277102
7099441,0.009172142
7099442,0.08933446
7099443,0.002448976
7099444,0.10851216
7099445,0.006583303
7099446,0.014752716
7099447,0.8959466
7099448,0.035549372
7099449,0.28312945
7099450,0.05101919
7099451,0.004767686
7099452,0.0016114116
7099453,0.0062132776
7099454,0.021446079
7099455,0.9431636
7099456,0.08771461
7099457,0.20223477
7099458,0.11405498
7099459,0.008033514
7099460,0.0026994348
7099461,0.03101638
7099462,0.0013525486
7099463,0.033342868
7099464,0.0009865165
7099465,0.0009082258
7099466,0.0010107756
7099467,0.6852485
7099468,0.048240393
7099469,0.0010623932
7099470,0.078201056
7099471,0.4291555
7099472,0.019125551
7099473,0.009791762
7099474,0.00032508373
7099475,0.0012862086
7099476,0.0012147129
7099477,0.15349984
7099478,0.015934587
7099479,0.006375909
7099480,0.0007662177
7099481,0.01756066
7099482,0.17432165
7099483,0.4387428
7099484,0.0061015785
7099485,0.0054041445
7099486,0.0067363977
7099487,0.007094592
7099488,0.0005840361
7099489,0.02132535
7099490,0.08307505
7099491,0.5598018
7099492,0.0026038885
7099493,0.71179986
7099494,0.018578142
7099495,0.002351582
7099496,0.12984645
7099497,0.008124739
7099498,0.13399184
7099499,0.033041358
7099500,0.001342684
7099501,0.0010311604
7099502,0.86155343
7099503,0.010289848
7099504,0.00031861663
7099505,0.037237734
7099506,0.019902945
7099507,0.0015928745
7099508,0.18865469
7099509,0.007158816
7099510,0.010125309
7099511,0.0025495887
7099512,0.07096386
7099513,0.89914036
7099514,0.20306113
7099515,0.0013982356
7099516,0.001064986
7099517,0.0031591058
7099518,0.0010392666
7099519,0.009950399
7099520,0.017661393
7099521,0.0021440089
7099522,0.00049597025
7099523,0.039239794
7099524,0.12883332
7099525,0.047564477
7099526,0.0030688047
7099527,0.039432287
7099528,0.00030729175
7099529,0.0011331439
7099530,0.4784724
7099531,0.0042295754
7099532,0.021531165
7099533,0.147511
7099534,0.0015272498
7099535,0.0014237761
7099536,0.0047008395
7099537,0.0033380687
7099538,0.20074439
7099539,0.38194227
7099540,0.009785235
7099541,0.0037804246
7099542,0.003658086
7099543,0.0028560758
7099544,0.01451683
7099545,0.0011504889
7099546,0.018134534
7099547,0.42253688
7099548,0.0017741323
